model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.148017168045044,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In realms where silicon minds reside, Where logic's threads weave side by side, There lies a language pure and bright, Coding's dance in soft moonlight.  With keystrokes gentle, patterns form, Algorithms in quiet norm, Through loops and functions, problems yield, In binary whispers, tales are told.  From lines of text, worlds take shape, In every language, secrets escape, For coders dream in digital space, Where silicon hearts beat at their pace.",28.18793249130249,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello World! How can I assist you today?,4.013677358627319,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,22.619286060333252,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"The screen glows bright, a field of white, Where logic weaves through day and night. With semicolon, comma, and brace, You give form to the digital space.  A silent loom of symbols bright, You map out paths of pure starlight. Through loops of function, strict and clean, The underlying magic is seen.  You hunt the bug, the hidden flaw, The syntax rule, the needed law. Until the script finally aligns, And the program brilliantly shines.  A whisper of command so neat, Makes the empty screen feel complete. From abstract thought to working grace, You build a world in time and space.",8.669202089309692,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.44222021102905273,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,22.6140398979187,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"I speak to machines in tongue of zeros and ones, A story built with if and while. I search for bugs and patch the bugs, To guide the logic down the file. Until the screen lights up and runs, The perfect script, the beautiful code.",55.54491353034973,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',Hello World,1.8466835021972656,1
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,11.78635048866272,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here's a short poem about coding:  In lines of code, I find my home Where ones and zeros are the words I've known I weave a tapestry of logic and might A digital creation born in the night  With each keystroke, a world takes shape A universe of code, an intricate escape I navigate its twists and turns with care And bring to life a vision that's beyond compare",1.5224812030792236,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',Hello World!,0.32987070083618164,1
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.3140265941619873,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital stream Filling screens with logic's scheme 0s and 1s, the language spoken here Bringing ideas to life, year by year  The cursor blinks, the mind does stray As bugs are hunted, night and day But in the silence, a solution's found A problem solved, a program unbound",1.4800984859466553,1
llama3.1:latest,Simple Greeting,Say 'Hello World',Hello World!,0.33405232429504395,1
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is Paris.,37.82214403152466,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,22.553382396697998,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,21.02847671508789,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,18.713224411010742,1
