model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,29.645754098892212,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In the realm where silicon hearts beat, Crafting worlds from lines so neat. With syntax pure and logic tight, We weave our code in day and night.  Each function sings, each variable plays, In this symphony of digital ways. Bugs may lurk in shadows deep, But with persistence, secrets they'll keep.  From chaos born, order takes flight, As algorithms bring us light. Through loops and trees, through stacks so high, We code our dreams beneath the sky.",30.083961009979248,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello World! How can I assist you today?,3.8638691902160645,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,23.951215267181396,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A dance of brackets, curve, and line, Where logic blooms and forms define. The cursor blinks, a steady beat, As silent code makes systems sweet.  A language built of pure intent, Where every semicolon is meant. We trace the loops and solve the flaws, Through careful rules and coding laws.  The cryptic lines at first unclear, Grow bright with function, void of fear. From abstract thought to screen-lit grace, A digital world finds its place.  A perfect fix, a function done, A tiny victory fairly won. The magic happens, quiet and deep, The secrets that the systems keep.",4.009424209594727,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.4160497188568115,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,22.729048013687134,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"I weave the thread of logic deep, To make the circuits come to sleep. No paper, just a glowing screen, The only world that I have seen. With keys that click and syntax right, I build a world of endless light. When run, the machine comes alive, A perfect, silent, humming hive.",69.84126448631287,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',Hello World,5.569310903549194,1
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,12.432888984680176,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea I navigate through syntax with glee Variables and loops, a language I speak As I write, my creation starts to seek  A bug appears, and I feel a pang But debug with care, and it's not so strange The thrill of the fix, a sense of delight Coding, a journey, day and night.",1.5656533241271973,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',"Hello, World!",0.27955150604248047,0
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.37322449684143066,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea I dive in deep, where logic's free 0s and 1s dance, a rhythmic beat As I craft solutions, my mind repeats  The syntax flows, like music to my ear A symphony of semicolons, clear and fair Each bug a challenge, a puzzle to unwind But with each fix, my skills are refined.",1.6310393810272217,1
llama3.1:latest,Simple Greeting,Say 'Hello World',Hello World!,0.2630176544189453,1
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is Paris.,55.326305866241455,1
qwen3.6:35b-a3b,Coding Poem,Write a short poem about coding.,"Lines of text, a whispered dream, Wake worlds that burst into a stream. With braces bound and logic tight, We shape the future, day and night.  A missing semicolon, a crash so deep, But coffee fuels the secrets we keep. The terminal runs, the output glows, And suddenly, the magic grows.",178.40066480636597,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,24.303616762161255,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is **Paris**.,19.242871046066284,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,20.605950832366943,1
