model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.73750329017639,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In realms where silicon minds do reside, Where logic and creativity collide, There's a dance of syntax, pure and bright, Coding's rhythm in the darkest night.  With fingers on keys, thoughts take flight, In languages that machines recite, From Python to JavaScript's sway, Each line of code paves a new way.  Bugs lurk like shadows in the code, Yet with patience, they'll be found and showed, A single character can change the tide, Turning dreams into digital guide.  Through loops and functions, patterns emerge, In this realm where ideas converge, Coding's magic weaves a tapestry grand, Where human thought meets machine's hand.",40.760863304138184,1
devstral:latest,Simple Greeting,Say 'Hello World',"Hello, I'm Devstral! How can I assist you today?",5.993017196655273,0
gemma4:latest,Capital of France,What is the capital of France?,Paris,25.275256633758545,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"Here are a few options, depending on the tone you prefer (technical, dreamy, or struggle-focused).  ***  ### Option 1: The Clean & Simple (Focus on Creation)  The screen lights up in darkest glow, A world of logic starts to grow. With brackets neat and symbols bright, We build the structure, line by light. A simple command, a graceful flow, Making the invisible things show.  ***  ### Option 2: The Technical (Focus on Logic)  A chain of logic, line by line, Where every function must align. The `if` and `else`, a perfect flow, A truth the algorithms know. From semicolon to final brace, We give the machine its operating grace.  ***  ### Option 3: The Struggle (Focus on Debugging)  The cursor blinks, a steady hum, A thousand possible bugs to plumb. The function fails, the error gleams, Lost in the matrix of bad dreams. But through the stack, the patch, the tweak, A perfect program starts to speak.",10.723381280899048,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.40532994270324707,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,25.093323230743408,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"With curly braces and semicolons tight, I build a world within the light. A comma missing, a syntax stray, To break the spell and turn it gray.  I hunt the ghost, I trace the line, Until the logic is refined. Then run the code, and watch it fly, A perfect machine, under the sky.",51.127514123916626,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',"Hello, World!",13.518928050994873,0
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,12.023622751235962,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea I dive in deep, where logic be 1s and 0s dance, in harmony sweet As algorithms weave, my creation to meet  In the realm of ones and zeroes I roam Where errors lurk, but solutions are home With each keystroke, a dream takes shape A product born, from code's digital escape.",1.5647547245025635,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',Hello World!,0.27310824394226074,1
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.3211948871612549,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital art  Logic and loops, a coder's heart Syntax and semantics, a delicate dance Creating something new, with every chance  In the virtual world, I find my home Where ones and zeroes, are not unknown I write and debug, through day and night  Bringing a vision to life, with all my might",1.4551467895507812,1
llama3.1:latest,Simple Greeting,Say 'Hello World',Hello World!,0.25838136672973633,1
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is Paris.,38.44993472099304,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,16.86859655380249,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,19.68578839302063,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,22.02630853652954,1
