model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,29.97482681274414,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In realms where silicon minds reside, Where circuits whisper, side by side, There's a language pure and bright, That brings machines to life in light.  Coding, oh coding, dance of thought, In patterns woven, tightly caught. Each line a spell, each function's call, Creates new worlds for one and all.  From binary whispers to clouds that soar, We shape the future, always more. Through loops and conditionals we tread, On paths where dreams are safely wed.",36.564406871795654,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello! How can I assist you today?,3.5829827785491943,0
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,22.911877870559692,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks, a patient beat, Where empty lines await the sweet Precision of a perfect phrase, Through brackets and the looping maze.  A semi-colon, sharp and neat, A language structured, bittersweet. We chase the bugs, the phantom flaw, Obeying digital law.  And line by line, the logic flows, A tapestry the machine knows. From silent script to vibrant screen, A world created, clean and keen.",3.527435302734375,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.41245508193969727,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,24.322020530700684,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks in the digital night, Awaiting commands to command the light. I weave logic, tight and true, To build a world from scratch and glue. But errors bite, the syntax fails, And logic twists like tangled snails. Then a semicolon fixes the flaw, And the code begins to sing, once more.",30.368061304092407,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',"Hello, World!",10.634531259536743,0
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,12.24389362335205,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here's a short poem about coding:  Lines of code, I weave with care A digital tapestry to share Variables and loops, a rhythm so fine I dance with ones and zeros, in perfect design  The syntax is music, the bugs are my test I debug and refine, until it finds rest In the realm of 1s and 0s, I create and play Coding's my art, where I spend each day.",1.6647803783416748,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',"Hello, World!",0.2686195373535156,0
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.32190895080566406,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea Where ones and zeros dance with glee A language born of human mind Translated into machines, so defined  In loops and logic, I find my peace A world of 1s and 0s, my release The problem's solved, the bug's no more I've spoken code, and the machine roars!",1.556917428970337,1
llama3.1:latest,Simple Greeting,Say 'Hello World',Hello World!,0.25904154777526855,1
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is Paris.,37.95906686782837,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,27.096134662628174,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,20.755870580673218,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,11.578924894332886,1
