model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.  Would you like me to help you find any other information about France or something else entirely? Let me know how I can assist you!,35.50945210456848,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In realms where silicon hearts do beat, Crafting logic, making code complete. A dance of syntax, in the light, Where every function finds its right.  Binary whispers in the night, Algorithms taking flight. Through loops and branches, we weave, In this digital, endless reprieve.  A world where creativity flows, Where problems solved are our best show. Each line a story, each bug a foe, In coding's realm, our minds do grow.",26.88577389717102,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello World! How can I assist you today?,3.565284252166748,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,22.029122829437256,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A field of logic, clean and bright, Where thought takes shape in lines of light. A syntax learned, a careful art, To build a function, piece by part.  The brackets close, the keywords gleam, You weave a logic, a coded stream. With semicolons and careful trace, You map a structure into place.  Oh, the hunt for bugs, a tiny flaw, That breaks the perfect, destined law. A misplaced comma, a single sign, To make the whole machine align.  Then comes the click, the swift green glow, The seamless program starts to flow. A simple script, that lives and breathes, The magic that the coding weaves.",11.431960105895996,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.4775078296661377,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,23.205626487731934,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"I hold the universe in curly braces, A story written in syntax and spaces. With semicolons to let it flow, I weave the logic to and fro. When the compile is green and true, The code comes alive, and I come too.",72.37704253196716,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',"Hello, World",12.740478992462158,0
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,11.878666639328003,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here's a short poem about coding:  Lines of code, a digital stream Flowing through screens, a programmer's dream 0s and 1s dance, in rhythm so fine A symphony of bits, that bring order divine  With every keystroke, a world takes shape Ideas born, in a virtual escape The thrill of creation, the joy of might Coding's magic, shining with delight.",1.5742909908294678,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',Hello World!,0.2715268135070801,1
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.3134191036224365,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea I navigate through them, wild and free 0s and 1s, the language I know A world of logic, where creativity grows  With each keystroke, a dream takes flight A solution born, in the dark of night The thrill of debugging, a puzzle to solve Coding's challenge, my heart does evolve.",1.5236799716949463,1
llama3.1:latest,Simple Greeting,Say 'Hello World',"Hello, World!",0.2735323905944824,0
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is Paris.,38.609017848968506,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,15.460360765457153,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,15.376401901245117,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,23.284627437591553,1
