model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.265575408935547,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In silicon valleys where minds do roam, A language of machines in text is shown. With syntax and loops, in logic entwined, Coding's dance, where ideas take flight, enshrined.  Through trials of errors, bugs we find, Refactoring code till our tasks unwind. From pixels to algorithms complex and vast, In binary whispers, our futures cast.",21.921268701553345,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello World,1.4249165058135986,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,21.933293342590332,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"**Option 1: The Flow State (Concise and Rhythmic)**  The cursor blinks, a steady guide, Where logic waits and secrets hide. A syntax thread, a bracket set, A thousand functions, softly met. From mind's first spark to compiled art, You build the world with binary heart.  ***  **Option 2: The Builder (Metaphorical)**  With curly braces and semi-colon grace, You draw a map across digital space. A quiet craft, a structured art you weave, Giving life to things you just conceive. A simple prompt, a perfect, running stream— You breathe the logic into the machine’s dream.  ***  **Option 3: The Debugger's Lament (Relatable)**  Through nested loops and functions deep, The promises of code we keep. An error haunts, a cryptic sign, One missing comma, misalignment line. The search begins, the trace is cast, Until the final bug is past. And clean at last, the program gleams— A perfect logic in a thousand streams.",10.772381782531738,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.582472562789917,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,Paris,22.203027486801147,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"Upon the screen, a cursor waits, To form the logic that creates. We nest the functions, tight and deep, To build a world from words asleep.  But shadows creep where syntax fails, A missing brace, a hidden trails. The compiler sighs in shades of red, While errors pile up in my head.  Yet when the build succeeds at last, And logic turns to moving fast, We smile to see the output gleam— The code has brought the system on.",103.98534274101257,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',Hello World,5.7530906200408936,1
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,12.001325845718384,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea I navigate them, searching for me A solution hidden, yet to be found With every keystroke, my skills are crowned  The syntax tightens, the logic flows I debug and refine, as the hours go In this virtual world, I create and play Coding magic, in every line each day.",1.466475486755371,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',"Hello, World!",0.27190113067626953,0
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.39589548110961914,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea I dive in deep, where logic be Symbols and signs, a language all mine As I write on, my program will shine   Errors and bugs, they try to impede But I debug with skill, and code with speed A problem solved, a function complete I've created something, that's truly neat!",1.4845829010009766,1
llama3.1:latest,Simple Greeting,Say 'Hello World',"Hello, World!",0.2858846187591553,0
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,40.854331731796265,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,28.220218181610107,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is **Paris**.,26.00502324104309,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,23.727264404296875,1
