model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.819665908813477,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In realms where silicon minds reside, Where logic's threads are finely strung, We weave our tales with lines of code, Each keystroke echoes like a song.  With syntax as our chosen verse, We sculpt the dreams that once were mere, In binary whispers, we bestow A life to pixels, cold before.  Through bugs and loops, we dance and twirl, Our patience tried, yet never furled. For in each crash, we find our way, To build anew, come what may.  Oh coding, art of digital age, Your mysteries are vast, your power immense, Yet in each challenge lies a chance, To learn, to grow, to make sense.",40.341097831726074,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello! How can I assist you today?,3.409421920776367,0
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,23.145196437835693,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A dance of brackets, lines of thought, Where logic flows and battles are fought. The cursor blinks, a steady, small guide, As algorithms start to confide.  You type the function, a graceful command, A structured language across the blank land. If this, then that—a careful design, A digital blueprint, intricate, fine.  Then comes the red error, the phantom debug, The misplaced semicolon in a hurried smug. The quest for the bug, the vanishing trace, To fix the poor structure and save the wild space.  Until the green light, the sweet, clean compile, A working creation, across every mile. A small world awakened, efficient and bright, Born from the keystroke, and bathed in screen light.",11.69156551361084,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.48005151748657227,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,20.819013833999634,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks in silent green, A canvas waiting to be seen. We write the syntax, step by step, To weave the logic, row by row.  We fix the bug and smooth the seam, Until the code runs clear and free. Then run the build and watch it bloom, A world created by the room. A dance of ones and zeros tight, Turning logic into light.",42.52726721763611,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',Hello World,9.086605072021484,1
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,12.35650110244751,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital stream Flowing through the screen, a programmer's dream 1s and 0s dance, in rhythmic pace Creating something new, with each error's place  The cursor blinks, as thoughts unfold Algorithms weave, a story to be told Syntax checked, and logic tight A program born, in the dark of night.",1.5540809631347656,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',"Hello, World!",0.2880876064300537,0
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.36739230155944824,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea Where bugs lurk and errors be But in the depths, a solution's found A fix to make the program sound  With each keystroke, a story's spun Of logic and loops, all done The compiler hums, a gentle song As the code comes alive, strong.",1.4326133728027344,1
llama3.1:latest,Simple Greeting,Say 'Hello World',"Hello, World!",0.2801551818847656,0
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is Paris.,39.1950900554657,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,22.792449474334717,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is **Paris**.,19.958533763885498,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,23.018649339675903,1
