model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.733947038650513,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In realms where silicon hearts do beat, There's magic in code, so neat.  With syntax and structure, we weave, A tapestry that helps us believe That through lines of thought, neatly strung, We can shape worlds from nothing at all.  Each bug is a riddle to solve, Each fix makes our spirits resolve. In loops and in functions we find, The joy of creation, combined.",24.210166692733765,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello! How can I assist you today?,3.293274402618408,0
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,21.89411759376526,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A screen glows bright, a canvas clean and stark, Where logic flows, dispelling the dark. With brackets neat and semicolons placed, A digital world, carefully interlaced.  We type the rules, the function, the desire, Feeding the bytes with intellectual fire. A cascade of calls, a structure defined, The silent poetry of the mind.  Then runs the code, a breath and a leap, While hidden functions awake from their sleep. From single line to graceful design, The architecture of machine divine.",2.0671608448028564,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.49062252044677734,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,23.873783826828003,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks in silent space, I weave a tapestry of grace. From syntax to the function call, I build the world within the wall.  But then the bug, a dark surprise, Breaks the pattern of my eyes. I hunt the error, line by line, Until the screen begins to shine.  A single keystroke, clean and true, The program runs, the end is sure. I am the architect of thought, The wizard of the virtual world.",91.99326658248901,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',Hello World,9.52273678779602,1
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,12.333673000335693,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a winding stream Flowing logic, a digital dream Syntax and loops, a puzzle to solve A challenge awaits, with every new role  The cursor blinks, the mind does stray But patience prevails, come what may A solution emerges, like morning light Code complete, all is made right.",1.470977783203125,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',Hello World!,0.2578897476196289,1
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.32961583137512207,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea I navigate through, wild and free Syntax and loops, a winding way Through errors I stumble each day  But with each fix, a sense of pride A problem solved, my skills abide In the world of bits and bytes, I roam Coding's challenge, my heart's home.",1.4306952953338623,1
llama3.1:latest,Simple Greeting,Say 'Hello World',Hello World!,0.25030016899108887,1
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,36.96337151527405,1
qwen3.6:35b-a3b,Coding Poem,Write a short poem about coding.,"I weave the code with fingers light, To conjure thoughts from silicon and night. A loop of time, a variable's name, To bend the wire and tame the flame.  One semicolon holds the key To build a world for all to see. In chaos born of keystrokes' race, I find the logic, calm and grace.",153.35051774978638,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,21.91973567008972,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,25.519044637680054,1
qwen3.6:35b-a3b-q4_K_M,Coding Poem,Write a short poem about coding.,"A tapestry of text and thought, Where logic's current is caught. Semicolons mark the line, Like stars aligned in a design.  The bug hides deep in lines of red, A missing brace, a word misread. One final click, the function spins, A world of logic now begins.",176.85949993133545,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World,18.23320746421814,1
