model_name,test_case,prompt,response,latency,correctness_score
devstral:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.73768901824951,1
devstral:latest,Coding Poem,Write a short poem about coding.,"In lines of logic, where thoughts intertwine, A language of machines, both elegant and divine. Through loops and branches, algorithms unfold, In realms of silicon, stories untold.  With syntax precise, like poetry's sweet verse, We craft digital worlds, immerse in their curse. Errors we face, bugs that bite, Yet on we code, with all our might.  From dusk till dawn, under screen's glow, In binary whispers, we bestow Life to our creations, give them form and shape, In coding's embrace, we find our escape.",34.442097902297974,1
devstral:latest,Simple Greeting,Say 'Hello World',Hello World,1.5187852382659912,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,22.462930917739868,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A ballet of brackets and of signs, Where logic flows through ordered, clean designs. We speak in symbols, a digital tongue, And silent algorithms are sung.  Through semicolons, the thought takes flight, A structured scaffold built with dark and light. The variables gather, the functions call, Responding swiftly to the hidden thrall.  A bug appears, a hiccup in the flow, And lines are traced until the errors go. We debug the whispers, the breaks and the leaks, Until the perfect program softly speaks.  A world of function, built from careful code, A digital river where the patterns strode. The magic waits, a curtain pulled apart, The perfect pulse of logic, and of art.",5.463425159454346,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.4331338405609131,1
glm-4.7-flash:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,25.066336631774902,1
glm-4.7-flash:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks, a steady beat, I type the syntax, sharp and true. With braces and loops and function calls, I build a world for you. If errors pile and lines refuse To make the logic work, I debug until the screen is clean, And the code takes flight like birds.",74.23623704910278,1
glm-4.7-flash:latest,Simple Greeting,Say 'Hello World',Hello World,9.830883026123047,1
llama3.1:8b-instruct-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,12.656296730041504,1
llama3.1:8b-instruct-q4_K_M,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, like threads so fine, Weave together to form something divine. A program born, with logic and might, Brought forth from darkness into digital light.  With every keystroke, a dream takes shape, A creation emerges, in this virtual space. The coder's art, a symphony so grand, As bits and bytes come together, hand in hand.",1.5383222103118896,1
llama3.1:8b-instruct-q4_K_M,Simple Greeting,Say 'Hello World',"Hello, World!",0.2765164375305176,0
llama3.1:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.3407285213470459,1
llama3.1:latest,Coding Poem,Write a short poem about coding.,"Here is a short poem about coding:  Lines of code, a digital sea A world of logic, waiting to be free Variables and loops, functions so fine A symphony of 1s and 0s in line  With every keystroke, a dream takes shape A solution emerges, like a new escape The thrill of creation, the rush of the test Coding's magic, forever at its best",1.608710765838623,1
llama3.1:latest,Simple Greeting,Say 'Hello World',Hello World!,0.26232123374938965,1
qwen3.6:35b-a3b,Capital of France,What is the capital of France?,The capital of France is Paris.,42.92939877510071,1
qwen3.6:35b-a3b,Simple Greeting,Say 'Hello World',Hello World,30.315762758255005,1
qwen3.6:35b-a3b-q4_K_M,Capital of France,What is the capital of France?,The capital of France is Paris.,20.733105421066284,1
qwen3.6:35b-a3b-q4_K_M,Coding Poem,Write a short poem about coding.,"The cursor dances on the black, A digital and waking track, With syntax sharp and logic deep, We weave a world from thoughts we keep.  When errors bite and bugs creep in, We debug till the work is done; A final click, the screen runs free, And magic blooms from what we see.",130.69742941856384,1
qwen3.6:35b-a3b-q4_K_M,Simple Greeting,Say 'Hello World',Hello World!,27.282142877578735,1
