model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,13.364979028701782,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A screen of dark, a glow of white, Weaving logic through the night. With brackets, braces, loops, and strings, Building worlds on digital wings.  A missing dot, a misplaced sign, A broken path in every line. But when the errors fade away, The code comes life in bright display.",9.132875919342041,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,0.9463632106781006,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is Paris.,15.85730242729187,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"Here are a few options, depending on whether you want the poem to sound magical, technical, or focused on the struggle!  ***  ### 💻 Option 1: (The Flow and Magic)  A quiet breath, a thought unbound, Where logic waits and patterns are found. We type the script, line by careful line, A digital structure, precise, divine.  The brackets gleam, the syntax takes flight, And from pure text, comes the blinking light. A world of function, a program defined, The silent magic of the coded mind.  ***  ### ✨ Option 2: (The Abstract and Dreamy)  With brackets and semicolons bright, We weave the threads of dark and light. A tapestry woven of pure command, Creating futures with a keyboard's hand.  From void to vision, from thought to stream, Awakening a logical dream.  ***  ### 🧩 Option 3: (The Debugging Struggle)  The cursor blinks, a restless eye, Where logic breaks beneath the sky. A function fails, a bracket misplaced, A single semicolon erased.  Hours spent tracing, minute by slow minute, Until the error's heart is finally quit. And in the click, the whisper, the swift, sweet grace, The program runs, finding its perfect place.",11.942742109298706,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.4129781723022461,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,1.4419934749603271,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"On a screen of silent white, Where the cursor waits for light, Fingers dance through brackets deep, While hidden logic starts to creep.  With a comma, semicolon, brace, We build a digital space, Writing pathways, line by line, A complex, ordered, coded design.  Then the struggle: a cryptic flaw, A bug against natural law. The red text whispers, ""Error here,"" Washing out the flow and cheer.  But with patience, a knowing trace, We find the glitch, the missing space. A single shift, a perfect fix, And the program swiftly kicks.  A curtain lifts, the script runs clean, A vibrant, humming machine. For in the language of the code, New digital worlds are bestowed.",8.63184666633606,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.4163506031036377,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.783406972885132,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In a quiet room of blinking lights,   I write the language of the unseen—   Lines that loop, unwind, then re‑wind,   A silent symphony of logic and dream.  Each error is a mystery to chase,   Each fix a revelation, code’s sweet embrace.",2.6049435138702393,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,0.759397029876709,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,31.70112657546997,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,17.81459903717041,1
