model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is Paris.,13.272608518600464,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A rhythmic dance of black and white, On glowing screens in the dead of night. A landscape built of syntax and rule, Where logic is the master tool.  A misplaced dot, a sudden error, The silent weight of a coder’s terror. Tracing the loops and the tangled thread, Chasing the bugs that the compiler dread.  But then comes the moment, the sudden spark, When the script finds its intended mark. The function runs, the logic is true, And a digital world is born anew.",11.641661882400513,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,0.8812792301177979,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is Paris.,15.733096361160278,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"A curtain lifts of brackets and lines, Where logic flows in structured designs. We tap the keys, a binary stream, To build a function, a digital dream.  We hunt the bug in the careful array, The syntax glitch that ruins the day. We trace the flow, the whisper of might, Until the program shines clear and bright.  And with a flush, the screen lights up green, The perfect code, the flawless machine.",8.217239141464233,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.43457937240600586,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,0.5167453289031982,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks, a steady, waiting beat, Where logic blooms in language sharp and neat. With brackets paired and semicolons set, A digital world is built, a clever net.  We speak in loops, in functions clean and bright, Conjuring structure from the empty night. From simple text, a tapestry unfolds, A silent story the machine beholds.  A perfect compile, a joyful, flashing green, The perfect, running program, finally seen. For in the whispers of the syntax's call, We build the worlds that rise and stand for all.",4.985811710357666,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.4392399787902832,1
gpt-oss:20b,Capital of France,What is the capital of France?,Paris.,10.717074394226074,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In the glow of a screen’s soft light,   I twist the words of binary night.    Loops dance like metronomes in code,   Each function a promise, a secret load.    Errors blink, a stuttering fire,   Yet patience fuels the coder’s desire.    When all lines fall in silent line,   The program hums – a small design.",2.2287979125976562,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,0.9768884181976318,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,27.17816162109375,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,11.195537567138672,1
