model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is Paris.,13.298013687133789,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A cursor blinks on midnight black, A silent prompt, a way to track The logic flowing, line by line, To weave a digital design.  A missing bracket, a stray semicolon, The rhythm of the thought is broken. A hunt through shadows, a search for why, Underneath a glowing, pixelated sky.  Then comes the spark, the sudden clear, The error fades, the path is near. The script takes flight, the function sings, And life awakes in digital things.",9.340306997299194,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,1.006291151046753,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,16.059165716171265,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"A syntax whisper on the screen's white pane, Where logic flows and errors cause the strain. We dance with brackets, semicolons' might, And paint the chaos with structured light.  A loop unfurls, repeating task by task, A thousand calls behind a digital mask. The bugs appear, small flaws within the thread, Until the *break* command brings success instead.  A perfect function, finally compiled, A whispered program, beautifully styled. And watching life bloom from a clean command, The silent magic of the coded land.",4.557147979736328,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.41338157653808594,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,0.4994077682495117,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A dance of brackets, loops, and sighs, Beneath the glow of screen-lit skies. A language built of pure command, With logic held within the hand.  A semicolon, comma, brace— Precision marks the empty space. The syntax flows, the problem solved, A digital puzzle well resolved.  But deep within, a bug may lurk, A silent, frustrating little quirk. You chase the trace, the misplaced name, Until the broken code finds flame.  Then *click*. The system starts to gleam, A functioning, brilliant, running stream. The void is filled, the magic wakes, The silent poem the program makes.",11.820466041564941,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.436981201171875,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.720317125320435,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In the quiet glow of a monitor’s light,   I stitch the night with loops and bites.   Variables whisper in hidden rhyme,   Functions rise, then fall like time.  Debugging’s storm, a silent roar—   Each bug a star, we hunt it to the core.   When code compiles, the world holds its breath,   A moment’s grace: the program speaks.",3.1909306049346924,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,0.7888164520263672,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,30.183419942855835,1
qwen3.6:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks, a heartbeat light, I weave the logic, day and night. With loops and lines, I build the gate From empty thoughts to worlds of fate.  A bug may hide, the syntax strain, I hunt the ghost, I break the chain. Then order falls, the function sings, And magic flows through digital things.",153.0309956073761,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,25.606395959854126,1
