model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,13.773210048675537,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A tapestry of syntax, woven tight, In the quiet glow of a monitor's light. A rhythmic pulse of zero and one, Building worlds that have only begun.  A labyrinth of logic, a structured stream, The architect's vision, the programmer's dream. But hidden in shadows, a silent mistake— A misplaced semicolon, a heart-stopping ache.  Through the trial of debugging, the shadows depart, As the logic aligns with a digital heart. The error is vanished, the function is true, And out of the nothing, something new.",8.159167528152466,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,0.9005832672119141,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,16.254811763763428,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"Here are a few options, depending on the tone you prefer:  ***  ### 💻 The Architect (Focus on Structure)  A canvas dark, a glowing screen, Where logic flows, precise and keen. With braces stacked and keywords clean, We build the systems in between. A loop that turns, a function bright, Bringing structure to the night, A careful script, a perfect frame, Naming the function, calling the name.  ***  ### 🐞 The Bug Hunt (Focus on Debugging)  The cursor blinks, the mind is fried, A logic gate where errors hide. A semicolon, a missing close, The smallest flaw the system knows. Red text appears, a sharp command, A silent flaw within the sand. Until the *aha!*, the fix is found, And clean execution spins around.  ***  ### ✨ The Incantation (Short and Magical)  Just brackets whispered, words defined, A quiet language for the mind. No magic spell, no wand to raise, Just structured thought in coded haze. And suddenly, the screen gives birth To living function, digital mirth.",12.047016382217407,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.44516992568969727,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,0.5049595832824707,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A silent loop, a glowing screen, Where logic flows, precise and keen. We chase the bugs in shadowed text, And build the worlds what tech complex.  Through brackets, curves, and semicolons, A language whispered, soft and strong. From thought to byte, the patterns bloom, Dispelling doubt, escaping gloom.  The cursor blinks, a steady guide, Where functions run and secrets hide. Until the line resolves and gleams, A working truth within the coded stream.",9.612910032272339,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.43192219734191895,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.941210985183716,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In a quiet room where the screen’s glow, I breathe in loops, exhale syntax slow. Each line a heartbeat, a rhythm, a key, Unlocking worlds where logic meets poetry.",1.66959810256958,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,1.0456576347351074,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,27.98713779449463,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World!,18.370702028274536,1
