model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,13.266822814941406,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A canvas of black, a cursor that blinks, The architect sits, and the logic he thinks. With syntax as ink and a screen as the page, He weaves a new world for the digital age.  A bracket misplaced, a semicolon lost, A hidden error, a heavy, high cost. Through loops and through functions, the hunt must begin, To find the small ghost that is lurking within.  But then, a sudden, triumphant release, The bugs are all vanquished, the logic at peace. The terminal clears, the command runs through, And a spark of pure magic is born, bright and new.",10.48669147491455,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,1.1754262447357178,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,16.656205892562866,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"The cursor blinks, a steady, rhythmic beat, Where logic flows and structured thoughts meet. With brackets neat and functions precise, We build the bridge, the clean source device.  From cryptic scripts, a hidden power wakes, A world of bytes the silicon makes. We hunt the bugs in labyrinthine trails, And watch the complex architecture fail, then sail.  A single semicolon, a semicolon's grace, Can change the program, alter time and place. We speak in Python, JavaScript's hum, And watch the digital magic overcome.  A canvas drawn with zero and with one, The endless cycle of the code begun. For every line, a structure takes its flight, And whispers code into the digital night.",4.6174163818359375,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.43924832344055176,1
gemma4:latest,Capital of France,What is the capital of France?,Paris,0.4098663330078125,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"The blinking cursor, a steady guide, Where logic flows and secrets hide. A syntax sheet, a careful trace, Of brackets held in digital space.  We dance with semicolons' might, And weave the dark threads into light. From abstract thought to working line, A tapestry of code, divine.  The loop begins, the function calls, Answering the logic's calls. Until the bug is hunted down, And perfect function wears the crown.  A silent hum, a flawless grace, A programmed smile upon the screen's face. The world constructed, clean and whole, The quiet magic of the source code soul.",4.240455627441406,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.41515088081359863,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.674285650253296,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In quiet glow of screen, I build a world—   Each line a promise, each bracket a song.   Variables dance, loops spin their stories,   Debugging whispers, “You’re almost there.”    Compile, run, and watch logic bloom,   A tiny universe in a thousand bits.   When error’s quiet, I rise anew—   For in code’s rhythm lies my heart’s true beat.",2.958653688430786,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,0.7724394798278809,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,26.225024938583374,1
qwen3.6:latest,Coding Poem,Write a short poem about coding.,"In the glow of the screen, the keys start to dance, Weaving logic from bits in a digital trance. A semicolon whispers, a loop finds its place, Until code compiles and sparkles with grace.",144.31778812408447,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,16.402127504348755,1
