model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,13.42961311340332,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A dance of syntax, sharp and bright, Woven through the silent night. With logic loops and nested trees, We build our digital decrees.  One missing comma, one stray dot, Ties the logic in a knot. The hunt begins through error logs, Through dense and tangled, heavy fogs.  But when the screen glows, clear and plain, And functions run without the strain, The chaos fades, the bug is gone— A silent masterpiece is drawn.",8.982890605926514,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,0.9006454944610596,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,15.934498071670532,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"The cursor blinks, a steady, patient gleam, On lines of logic, built within a dream. With brackets nested and the syntax neat, We build the bridges where the data meet.  A semicolon, a missing comma's pause, Can break the wonder and ignore all laws. We hunt the bug, that phantom, elusive creep, While deep within the silent circuits sleep.  Then sudden magic: the function glows, A thousand pathways where the output flows. From empty canvas to a vibrant scene, The whispered promise of a digital machine.  We write the code, we make the circuit sing, The silent poetry the byte strings bring. A world compiled, efficient and profound, By human mind on silicon ground.",4.275932550430298,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.4012880325317383,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,0.5300126075744629,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"The screen awaits, a canvas white, A landscape built of pure starlight. You whisper words in Python's grace, Or C++ to time and space.  A semicolon, a bracket neat, A logic gate, profoundly sweet. You chase the bug, a phantom slight, And conquer errors through the night.  The keyboard clicks a rhythmic spell, From structured thought, the bytes now swell. A perfect loop, a function defined, A world of code, expertly designed.  And when the final program runs, A digital flower has begun.",4.081704616546631,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.42047595977783203,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.9088294506073,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In the quiet glow of a midnight screen,   I write the code that keeps the world unseen.   Loops spin like planets, functions form the stars,   Each semicolon a beat that travels far.   Debugging shadows, chasing hidden bugs,   Till logic sings in lines of clean, bright hugs.",2.0257670879364014,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,0.795128345489502,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.07298707962036,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,15.31275749206543,1
