model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,13.660331726074219,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A blinking cursor, a midnight glow, Where streams of logic begin to flow. With brackets and braces and syntax tight, We weave our dreams in the digital light.  But shadows may lurk in a missing dot, A tangled error, a stubborn knot. One semicolon, lost in the fray, Can turn a masterpiece into decay.  Yet when it compiles, and the errors are gone, The logic sings in a brand new dawn. From zero and one, a world is spun, The beautiful work of a task well done.",10.760862827301025,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,0.9421014785766602,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,15.684051752090454,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"A landscape built with brackets and a plea, A quiet logic flowing into symmetry. We trace the problem with an eager hand, A structured thought across a waiting land.  The cursor blinks, a steady, patient gleam, Translating abstract thought into a stream. Of semicolons, calls, and keywords neat, Building invisible systems to complete.  But deep within, the phantom errors wait, A single comma sealing digital fate. The console warns with red and biting plea: *“Error.”* — until we find the faulty key.  Then, with a fix, the function takes its flight, And code awakens, bathed in screen-glow light. A perfect loop, a program running true— The magic built from logic, clear and new.",10.897311687469482,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.4186384677886963,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,0.49395275115966797,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"***(Option 1: The Creator - Focuses on the magic of building)***  The screen awaits, a blank expanse of white, Where logic flows and ideas ignite. With brackets neat and indentation true, A silent language, made for me and you.  I type the loop, the function starts to wake, A perfect structure for my mind to make. A simple tap, a whisper in the breeze, And suddenly, the logic finds release.  ***  ***(Option 2: The Debugger - Focuses on the struggle and the win)***  The cursor blinks, the task seems vast and deep, A winding maze where errors softly creep. A semicolon missing, a bracket astray, The subtle bugs that ruin the perfect day.  Hours melt away in coffee-fueled haze, Until the fix comes in a luminous blaze. The compile runs clean, the screen glows bright and true, A flawless system, built by me, just for you.",11.102562427520752,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.4241943359375,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.533320903778076,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In a room of humming wires and quiet light,   I type the rhythm of ones and zeros,   A dance of logic in the glow of night.    Each line a step, each loop a measured breath,   Errors whisper, bugs hide in the code’s depth.   I chase them out until the program breathes—   A living poem written, line by line.",1.8319027423858643,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,1.2795217037200928,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,25.693936824798584,1
qwen3.6:latest,Coding Poem,Write a short poem about coding.,"The cursor pulses, soft and white, I weave a spell with code and light. A loop repeats, a variable holds, A story of the mind unfolds.  A bug conceals its sneaky form, Within the text's unnumbered storm. I trace the path, I debug tight, Until the green checkmark shines bright.  At last the console glows in green, No error breaks the code serene. A world is built from thought and key, Where logic dances, wild and free.",174.1978714466095,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World!,32.34993529319763,1
