model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,13.235121250152588,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A dance of brackets, a rhythmic flow, In lines of logic, the programs grow. Through midnight oil and a coffee's heat, Chasing the bugs toward a swift defeat.  A missing comma, a sudden stall, The silent error, the developer's wall. But then—the magic, the sudden spark, When the code runs true and lights up the dark.",9.788074254989624,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,1.0167264938354492,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,15.62417483329773,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"A glow against the midnight glass, Where cryptic symbols come to pass. An ordered flow, a bracket's gleam, The quiet language of a coded dream.  With semicolons, lines appear, A logic crafted, crystal clear. We map the function, byte by byte, To give the blank machine its light.  Then comes the bug, the crashing wall, The error message, threatening to fall. A careful hunt, a search for the slight flaw, To mend the breach, and obey the law.  And when the final bracket closes right, And perfect code shines into the night, A world responds, a function runs so free, The silent magic of utility.",8.847068548202515,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.4166553020477295,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,1.406576156616211,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A curtain drawn of glowing light, Where logic weaves through day and night. With brackets neat and symbols bright, We shape the darkness into light.  The semicolon, the curly brace, Each tiny mark defines the space. A language built of pure command, To make the sleeping program stand.  We chase the bug, the elusive thread, Through tangled lines of cryptic dread. A mindful pause, a careful trace, Till flawless function finds its place.  A whisper sent to unseen might, To build a world of pure insight. For code is magic, clean and deep, The promises that systems keep.",2.32611083984375,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.43730616569519043,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.903692483901978,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In the glow of the screen’s soft blue,   Lines of logic twist and dance,   Each bracket a promise, each semicolon a cue,    A world built from syntax, a silent, steady trance.    Debug the night, let loops unwind,   Variables bloom in silent streams;   Code is the poem we’re always left to find,   A craft that turns our thoughts into dreams.",2.289837598800659,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,1.0007073879241943,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,41.53593707084656,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,15.514472007751465,1
