model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is Paris.,13.20447564125061,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A flicker of light in a darkened room, Where lines of logic begin to bloom. With brackets and braces, a rhythmic dance, Leaving nothing of syntax to whim or to chance.  A missing semicolon, a stray, errant dot, A tangle of errors, a difficult knot. The hunt for the bug, the weary, late night, Chasing a ghost in the pale monitor light.  But then comes the moment, the sudden release, When the logic aligns and the errors all cease. From nothing but symbols, a purpose is spun— A digital world, through the code, has begun.",11.69887113571167,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,1.060739517211914,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is Paris.,17.65283989906311,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"The syntax hums, a silent stream, Of brackets, curves, and ordered gleam. A foreign tongue of logic bright, Woven line by careful line of light.  We parse the gaps, the empty space, Assigning function, time, and place. A semicolon, a curly brace, To build a world with digital grace.  Through endless loops and cryptic might, We hunt the bug in darkest night. A single comma, slight mistake, Until the system starts to wake.  A sudden flash, a graceful flow, The coded magic starts to grow. A program runs, precise and neat, From empty script to digital feat.",6.891230821609497,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.4149749279022217,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,2.1815247535705566,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"A landscape built on careful thought, Where logic flows and structure's sought. Fingers dance across the keys, Translating pure digital pleas.  A semicolon, a perfect loop, A function that begins to swoop; We weave the syntax, line by line, Designing patterns so divine.  When bugs creep in, a shadowed flaw, We hunt the fault, obeying law; Through breakpoints and lines of dread, Until the perfect code is spread.  And with a click, the program wakes, A silent, vibrant magic makes; From empty space, a world takes hold, A story in the bytes, untold.",10.243734359741211,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.42136383056640625,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,11.003385305404663,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In the glow of a midnight screen   I summon logic from the void—   Each line a thread, a tiny dream   Weaving loops that never cloy.  Variables dance like stars in code,   Functions rise, then fall, then lift—   A quiet universe of node,   Where every bug is a gift.",1.6633167266845703,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,1.0849411487579346,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,28.228143453598022,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,18.962215185165405,1
