model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,17.85727858543396,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A canvas of black, a cursor of white, Weaving logic through the dead of the night. A tapestry woven in syntax and bone, Building a world from the keys alone.  A semicolon missed, a bracket astray, The frustration of errors that get in the way. But then comes the magic, the sudden delight, When the code finally runs, and the logic is right.",9.464703559875488,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,0.9440433979034424,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,17.246513843536377,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"The cursor blinks, a patient gleam, A silent start, a coded dream. With logic thread and watchful eye, We build the worlds that float and fly.  A semicolon, a bracket's grace, Determining time, defining space. We wrestle syntax, strict and deep, While unseen processes creep.  The bug appears, a stubborn sprite, Obscuring lines of pure starlight. We hunt and test, we read and trace, Until the function finds its place.  And when the final script runs clean, A perfect, vibrant, pulsing sheen— A silent hum, a sudden grace, We build the future, line by line, in place.",5.127929210662842,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.41613268852233887,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,0.4835982322692871,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"Here are a few options, depending on whether you want the poem to sound technical, abstract, or relatable.  ***  ### 💻 Option 1: The Debugging Journey (Relatable)  The semicolon, comma, bracket pair, A thousand logic paths suspended in the air. We stare at the screen, where the errors creep, A tiny, red whisper that will not sleep.  Then the breakthrough, the misplaced curve, The fix that makes the whole system swerve. The code runs clean, a beautiful light, And the world hums alive in the code at night.  ***  ### ✨ Option 2: The Abstract Creation (Flow State)  A language born of logic and clean design, Where brackets hold the future in a line. We weave the variables, thread by careful thread, And make the silent data speak instead.  From simple text, the cosmos starts to bloom, Dispelling the darkness of the digital gloom. A quiet power, held beneath the glow, To make the hidden rivers of function flow.  ***  ### 🔧 Option 3: Short and Sweet (The Core Process)  The prompt begins, a cryptic command, An ordered sequence across the shifting sand. We build the function, loop by looping loop, And breathe life into the algorithm's scoop.  A graceful answer, clean and compiled, The perfect machine, beautifully styled.",12.695814371109009,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.41554832458496094,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.753447771072388,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In the glow of midnight, I whisper to a screen,   Lines of logic cascade like rain—   Variables dance, loops spin in quiet loops,   While bugs sleep in corners, awaiting their swoop.    Compile, execute, and the world rewrites—   Each keystroke a sonnet, each syntax a light.",3.654438018798828,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,1.0145249366760254,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,32.246973276138306,1
qwen3.6:latest,Coding Poem,Write a short poem about coding.,"The cursor blinks, the screen glows bright, Within the code, we hide the light. A variable holds a secret name, Until the logic speaks its game.  The loops embrace, the errors fade, By logic's will and programmer's trade. When functions click and systems run, The digital world is finally won.",169.18071961402893,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World,14.817244291305542,1
