model_name,test_case,prompt,response,latency,correctness_score
gemma4:26b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,12.989142417907715,1
gemma4:26b,Coding Poem,Write a short poem about coding.,"A blinking cursor, a canvas of black, A journey of logic with no turning back. With syntax and symbols, a tapestry spun, From zero and one, a new world is begun.  Through forests of loops and the shadows of doubt, We hunt for the bug we can't live without. Through tangled brackets and the weight of the flaws, We labor to follow the digital laws.  Then suddenly—clarity, steady and bright, The code runs true, and the logic is right.",30.59408164024353,1
gemma4:26b,Simple Greeting,Say 'Hello World',Hello World,0.9240055084228516,1
gemma4:e4b,Capital of France,What is the capital of France?,The capital of France is Paris.,15.972607374191284,1
gemma4:e4b,Coding Poem,Write a short poem about coding.,"A curtain of phosphorescent light, Where curly brackets dance all night. With semicolons, a rhythmic chime, We build worlds line by careful line of time.  The cursor blinks, a steadfast, steady guide, As logic flows and algorithms ride. We hunt the bug, that sneaky, silent foe, And make the faulty function start to glow.  From messy thought to structured, clean command, A digital language held within the hand. A silent magic, typed with careful grace, To bring a system to a working place.  And when the final commit is done, The code runs free, the challenge finally won. A quiet hum of triumph, sharp and sweet, The sweet, electric rush of lines complete.",5.134286880493164,1
gemma4:e4b,Simple Greeting,Say 'Hello World',Hello World,0.4187500476837158,1
gemma4:latest,Capital of France,What is the capital of France?,The capital of France is **Paris**.,0.5101222991943359,1
gemma4:latest,Coding Poem,Write a short poem about coding.,"Here are a few options, depending on the tone you want—whether technical, reflective, or celebratory.  ***  ### 💻 The Technical Flow  With brackets and a careful guide, A logic structure deep inside. We write the syntax, clean and neat, Making dry electrons meet. From empty screen to working flow, The hidden, digital seeds we sow.  ***  ### ✨ The Creative Flow  A blueprint traced in glowing script, Where thought and function gently grip. No chisel needed, just the key, To build a world for sight to see. We conjure worlds with single lines, And spin the code in digital designs.  ***  ### 🔎 The Debugging Flow (The ""Aha!"" Moment)  The cursor blinks, a steady plea, For logic that must set you free. A broken loop, a phantom trace, A missing semicolon in space. Then suddenly, a flicker bright— The bug resolved, the perfect light. It runs, it shines, it works at last. The coded chaos, holding fast.",9.682213068008423,1
gemma4:latest,Simple Greeting,Say 'Hello World',Hello World,0.407886266708374,1
gpt-oss:20b,Capital of France,What is the capital of France?,The capital of France is **Paris**.,10.923091888427734,1
gpt-oss:20b,Coding Poem,Write a short poem about coding.,"In the quiet glow of a midnight screen,   I type verses of logic, a looped dream.   Semicolons echo like punctuation,   Variables whisper, their values in motion.    Debugging is a hunt for hidden ghosts,   Each fix a stanza that sings the most.   So code becomes art, a silent song—   A poem written where the syntax belongs.",2.905846357345581,1
gpt-oss:20b,Simple Greeting,Say 'Hello World',Hello World,1.0828769207000732,1
qwen3.6:latest,Capital of France,What is the capital of France?,The capital of France is Paris.,30.11911416053772,1
qwen3.6:latest,Simple Greeting,Say 'Hello World',Hello World!,73.94298481941223,1
